season,year,month,hour,holiday,weekday,workingday,weather,temp,feel_temp,humidity,windspeed,cnt
1,0,1,0,0,6,0,0,9.84,14.395,0.81,0.0,16
1,0,1,1,0,6,0,0,9.02,13.635,0.8,0.0,40
1,0,1,2,0,6,0,0,9.02,13.635,0.8,0.0,32
1,0,1,3,0,6,0,0,9.84,14.395,0.75,0.0,13
1,0,1,4,0,6,0,0,9.84,14.395,0.75,0.0,1
1,0,1,5,0,6,0,2,9.84,12.88,0.75,6.0032,1
1,0,1,6,0,6,0,0,9.02,13.635,0.8,0.0,2
1,0,1,7,0,6,0,0,8.200000000000001,12.88,0.86,0.0,3
1,0,1,8,0,6,0,0,9.84,14.395,0.75,0.0,8
1,0,1,9,0,6,0,0,13.12,17.424999999999997,0.76,0.0,14
1,0,1,10,0,6,0,0,15.58,19.695,0.76,16.997899999999998,36
1,0,1,11,0,6,0,0,14.76,16.665,0.81,19.0012,56
1,0,1,12,0,6,0,0,17.22,21.21,0.77,19.0012,84
1,0,1,13,0,6,0,2,18.86,22.725,0.72,19.9995,94
1,0,1,14,0,6,0,2,18.86,22.725,0.72,19.0012,106
1,0,1,15,0,6,0,2,18.04,21.97,0.77,19.9995,110
1,0,1,16,0,6,0,2,17.22,21.21,0.82,19.9995,93
1,0,1,17,0,6,0,2,18.04,21.97,0.82,19.0012,67
1,0,1,18,0,6,0,3,17.22,21.21,0.88,16.997899999999998,35
1,0,1,19,0,6,0,3,17.22,21.21,0.88,16.997899999999998,37
1,0,1,20,0,6,0,2,16.400000000000002,20.455,0.87,16.997899999999998,36
1,0,1,21,0,6,0,2,16.400000000000002,20.455,0.87,12.998,34
1,0,1,22,0,6,0,2,16.400000000000002,20.455,0.94,15.0013,28
1,0,1,23,0,6,0,2,18.86,22.725,0.88,19.9995,39
1,0,1,0,0,0,0,2,18.86,22.725,0.88,19.9995,17
1,0,1,1,0,0,0,2,18.04,21.97,0.94,16.997899999999998,17
1,0,1,2,0,0,0,2,17.22,21.21,1.0,19.0012,9
1,0,1,3,0,0,0,2,18.86,22.725,0.94,12.998,6
1,0,1,4,0,0,0,2,18.86,22.725,0.94,12.998,3
1,0,1,6,0,0,0,3,17.22,21.21,0.77,19.9995,2
1,0,1,7,0,0,0,2,16.400000000000002,20.455,0.76,12.998,1
1,0,1,8,0,0,0,3,16.400000000000002,20.455,0.71,15.0013,8
1,0,1,9,0,0,0,2,15.58,19.695,0.76,15.0013,20
1,0,1,10,0,0,0,2,14.76,17.424999999999997,0.81,15.0013,53
1,0,1,11,0,0,0,2,14.76,16.665,0.71,16.997899999999998,70
1,0,1,12,0,0,0,2,14.76,16.665,0.66,19.9995,93
1,0,1,13,0,0,0,2,14.76,17.424999999999997,0.66,8.9981,75
1,0,1,14,0,0,0,3,14.76,17.424999999999997,0.76,12.998,59
1,0,1,15,0,0,0,3,13.94,16.665,0.81,11.0014,74
1,0,1,16,0,0,0,3,13.94,16.665,0.71,11.0014,76
1,0,1,17,0,0,0,0,13.94,16.665,0.57,12.998,65
1,0,1,18,0,0,0,2,14.76,16.665,0.46,22.0028,53
1,0,1,19,0,0,0,0,13.12,14.395,0.42,30.0026,30
1,0,1,20,0,0,0,0,12.3,13.635,0.39,23.9994,22
1,0,1,21,0,0,0,0,10.66,11.365,0.44,22.0028,31
1,0,1,22,0,0,0,0,9.84,10.605,0.44,19.9995,9
1,0,1,23,0,0,0,0,9.02,11.365,0.47,11.0014,8
1,0,1,0,0,1,1,0,9.02,9.85,0.44,23.9994,5
1,0,1,1,0,1,1,0,8.200000000000001,8.334999999999999,0.44,27.9993,2
1,0,1,4,0,1,1,0,6.5600000000000005,6.819999999999999,0.47,26.0027,1
1,0,1,5,0,1,1,0,6.5600000000000005,6.819999999999999,0.47,19.0012,3
1,0,1,6,0,1,1,0,5.74,5.305,0.5,26.0027,30
1,0,1,7,0,1,1,0,5.74,6.819999999999999,0.5,12.998,64
1,0,1,8,0,1,1,0,5.74,6.0600000000000005,0.5,19.0012,154
1,0,1,9,0,1,1,0,6.5600000000000005,6.819999999999999,0.43,26.0027,88
1,0,1,10,0,1,1,0,7.38,8.334999999999999,0.43,16.997899999999998,44
1,0,1,11,0,1,1,0,8.200000000000001,9.09,0.4,22.0028,51
1,0,1,12,0,1,1,0,9.02,10.605,0.35,19.9995,61
1,0,1,13,0,1,1,0,9.84,10.605,0.35,19.0012,61
1,0,1,14,0,1,1,0,10.66,12.12,0.3,19.0012,77
1,0,1,15,0,1,1,0,10.66,12.12,0.3,16.997899999999998,72
1,0,1,16,0,1,1,0,10.66,12.12,0.3,16.997899999999998,76
1,0,1,17,0,1,1,0,9.84,11.365,0.3,15.0013,157
1,0,1,18,0,1,1,0,9.84,12.88,0.32,7.0015,157
1,0,1,19,0,1,1,0,8.200000000000001,12.88,0.47,0.0,110
1,0,1,20,0,1,1,0,8.200000000000001,11.365,0.47,7.0015,52
1,0,1,21,0,1,1,0,7.38,9.85,0.64,8.9981,52
1,0,1,22,0,1,1,0,5.74,7.575,0.69,8.9981,20
1,0,1,23,0,1,1,0,7.38,10.605,0.55,7.0015,12
1,0,1,0,0,2,1,0,6.5600000000000005,9.09,0.55,7.0015,5
1,0,1,1,0,2,1,0,6.5600000000000005,9.09,0.59,7.0015,2
1,0,1,2,0,2,1,0,5.74,7.575,0.63,8.9981,1
1,0,1,4,0,2,1,0,5.74,9.09,0.63,6.0032,2
1,0,1,5,0,2,1,0,4.92,7.575,0.68,7.0015,4
1,0,1,6,0,2,1,0,4.92,7.575,0.74,7.0015,36
1,0,1,7,0,2,1,0,4.92,7.575,0.74,8.9981,94
1,0,1,8,0,2,1,0,5.74,7.575,0.69,11.0014,179
1,0,1,9,0,2,1,0,6.5600000000000005,7.575,0.64,15.0013,100
1,0,1,10,0,2,1,2,6.5600000000000005,6.819999999999999,0.69,22.0028,42
1,0,1,11,0,2,1,0,9.02,10.605,0.51,19.9995,57
1,0,1,12,0,2,1,0,9.02,11.365,0.51,11.0014,78
1,0,1,13,0,2,1,0,9.84,11.365,0.56,12.998,97
1,0,1,14,0,2,1,0,10.66,12.88,0.52,15.0013,63
1,0,1,15,0,2,1,0,11.48,13.635,0.52,16.997899999999998,65
1,0,1,16,0,2,1,0,12.3,14.395,0.49,16.997899999999998,83
1,0,1,17,0,2,1,0,11.48,13.635,0.48,15.0013,212
1,0,1,18,0,2,1,0,10.66,12.88,0.48,12.998,182
1,0,1,19,0,2,1,0,9.84,12.88,0.48,7.0015,112
1,0,1,20,0,2,1,0,9.84,12.88,0.48,7.0015,54
1,0,1,21,0,2,1,0,9.02,13.635,0.64,0.0,48
1,0,1,22,0,2,1,0,9.02,12.88,0.64,6.0032,35
1,0,1,23,0,2,1,0,8.200000000000001,11.365,0.69,6.0032,11
1,0,1,0,0,3,1,0,8.200000000000001,12.88,0.64,0.0,6
1,0,1,1,0,3,1,0,6.5600000000000005,9.85,0.74,6.0032,6
1,0,1,2,0,3,1,0,6.5600000000000005,9.85,0.74,6.0032,2
1,0,1,4,0,3,1,0,9.84,11.365,0.48,15.0013,2
1,0,1,5,0,3,1,0,9.02,11.365,0.47,11.0014,3
1,0,1,6,0,3,1,0,8.200000000000001,9.85,0.47,15.0013,33
1,0,1,7,0,3,1,0,7.38,9.09,0.43,12.998,88
1,0,1,8,0,3,1,0,8.200000000000001,9.09,0.4,19.9995,195
1,0,1,9,0,3,1,0,9.02,9.85,0.37,22.0028,115
1,0,1,10,0,3,1,0,9.02,9.85,0.37,22.0028,57
1,0,1,11,0,3,1,0,10.66,11.365,0.33,22.0028,46
1,0,1,12,0,3,1,0,10.66,11.365,0.33,22.0028,79
1,0,1,13,0,3,1,0,11.48,12.88,0.3,19.9995,71
1,0,1,14,0,3,1,0,12.3,14.395,0.28,12.998,62
1,0,1,15,0,3,1,0,12.3,14.395,0.28,12.998,62
1,0,1,16,0,3,1,0,12.3,15.909999999999998,0.28,6.0032,89
1,0,1,17,0,3,1,0,9.84,11.365,0.38,12.998,190
1,0,1,18,0,3,1,0,9.84,12.12,0.38,8.9981,169
1,0,1,19,0,3,1,0,9.84,12.88,0.38,7.0015,132
