series_id,date,value
M1,2000-01-01,191.87
M1,2000-02-01,211.35
M1,2000-03-01,220.86
M1,2000-04-01,230.09
M1,2000-05-01,238.64
M1,2000-06-01,219.07
M1,2000-07-01,201.41
M1,2000-08-01,178.14
M1,2000-09-01,161.27
M1,2000-10-01,169.64
M1,2000-11-01,178.48
M1,2000-12-01,208.18
M1,2001-01-01,207.3
M1,2001-02-01,231.33
M1,2001-03-01,227.99
M1,2001-04-01,225.65
M1,2001-05-01,224.33
M1,2001-06-01,216.25
M1,2001-07-01,230.28
M1,2001-08-01,186.29
M1,2001-09-01,192.4
M1,2001-10-01,171.47
M1,2001-11-01,194.33
M1,2001-12-01,200.35
M1,2002-01-01,210.43
M1,2002-02-01,227.09
M1,2002-03-01,232.43
M1,2002-04-01,247.96
M1,2002-05-01,235.43
M1,2002-06-01,217.24
M1,2002-07-01,202.22
M1,2002-08-01,202.23
M1,2002-09-01,205.81
M1,2002-10-01,188.1
M1,2002-11-01,189.83
M1,2002-12-01,205.36
M1,2003-01-01,231.06
M1,2003-02-01,235.69
M1,2003-03-01,240.87
M1,2003-04-01,260.56
M1,2003-05-01,250.27
M1,2003-06-01,250.86
M1,2003-07-01,222.83
M1,2003-08-01,194.26
M1,2003-09-01,182.34
M1,2003-10-01,209.01
M1,2003-11-01,214.26
M1,2003-12-01,206.7
M1,2004-01-01,220.17
M1,2004-02-01,254.11
M1,2004-03-01,239.91
M1,2004-04-01,246.55
M1,2004-05-01,258.41
M1,2004-06-01,237.55
M1,2004-07-01,226.95
M1,2004-08-01,210.87
M1,2004-09-01,205.39
M1,2004-10-01,212.57
M1,2004-11-01,203.93
M1,2004-12-01,220.94
M1,2005-01-01,209.5
M1,2005-02-01,245.01
M1,2005-03-01,248.55
M1,2005-04-01,249.31
M1,2005-05-01,249.2
M1,2005-06-01,244.16
M1,2005-07-01,242.16
M1,2005-08-01,205.24
M1,2005-09-01,208.33
M1,2005-10-01,199.66
M1,2005-11-01,205.74
M1,2005-12-01,230.53
M1,2006-01-01,241.38
M1,2006-02-01,264.87
M1,2006-03-01,261.44
M1,2006-04-01,260.54
M1,2006-05-01,261.74
M1,2006-06-01,255.92
M1,2006-07-01,240.77
M1,2006-08-01,213.66
M1,2006-09-01,214.92
M1,2006-10-01,212.78
M1,2006-11-01,240.19
M1,2006-12-01,245.27
M1,2007-01-01,233.47
M1,2007-02-01,254.63
M1,2007-03-01,254.35
M1,2007-04-01,267.59
M1,2007-05-01,273.14
M1,2007-06-01,271.56
M1,2007-07-01,237.71
M1,2007-08-01,223.96
M1,2007-09-01,198.55
M1,2007-10-01,214.87
M1,2007-11-01,210.4
M1,2007-12-01,227.21
M1,2008-01-01,239.23
M1,2008-02-01,262.56
M1,2008-03-01,257.4
M1,2008-04-01,264.83
M1,2008-05-01,297.27
M1,2008-06-01,252.63
M1,2008-07-01,240.03
M1,2008-08-01,254.87
M1,2008-09-01,255.07
M1,2008-10-01,210.78
M1,2008-11-01,223.34
M1,2008-12-01,241.92
M1,2009-01-01,271.29
M1,2009-02-01,259.63
M1,2009-03-01,278.53
M1,2009-04-01,293.27
M1,2009-05-01,286.33
M1,2009-06-01,267.74
M1,2009-07-01,255.66
M1,2009-08-01,228.75
M1,2009-09-01,229.64
M1,2009-10-01,225.84
M1,2009-11-01,235.34
M1,2009-12-01,238.95
M2,2000-01-01,254.72
M2,2000-02-01,275.63
M2,2000-03-01,278.54
M2,2000-04-01,285.02
M2,2000-05-01,278.51
M2,2000-06-01,267.5
M2,2000-07-01,245.78
M2,2000-08-01,241.66
M2,2000-09-01,227.05
M2,2000-10-01,245.43
M2,2000-11-01,244.75
M2,2000-12-01,244.36
M2,2001-01-01,248.37
M2,2001-02-01,260.38
M2,2001-03-01,294.89
M2,2001-04-01,290.13
M2,2001-05-01,288.78
M2,2001-06-01,256.05
M2,2001-07-01,268.27
M2,2001-08-01,249.04
M2,2001-09-01,222.91
M2,2001-10-01,225.78
M2,2001-11-01,237.66
M2,2001-12-01,247.02
M2,2002-01-01,259.08
M2,2002-02-01,276.47
M2,2002-03-01,286.46
M2,2002-04-01,295.03
M2,2002-05-01,304.7
M2,2002-06-01,253.83
M2,2002-07-01,262.63
M2,2002-08-01,252.27
M2,2002-09-01,242.98
M2,2002-10-01,232.78
M2,2002-11-01,223.45
M2,2002-12-01,255.78
M2,2003-01-01,285.27
M2,2003-02-01,268.16
M2,2003-03-01,303.62
M2,2003-04-01,296.21
M2,2003-05-01,295.37
M2,2003-06-01,274.97
M2,2003-07-01,267.66
M2,2003-08-01,269.5
M2,2003-09-01,251.85
M2,2003-10-01,259.82
M2,2003-11-01,258.79
M2,2003-12-01,262.89
M2,2004-01-01,291.44
M2,2004-02-01,293.89
M2,2004-03-01,309.26
M2,2004-04-01,302.53
M2,2004-05-01,302.65
M2,2004-06-01,284.53
M2,2004-07-01,286.9
M2,2004-08-01,250.72
M2,2004-09-01,259.84
M2,2004-10-01,246.59
M2,2004-11-01,264.73
M2,2004-12-01,272.01
M2,2005-01-01,298.21
M2,2005-02-01,302.81
M2,2005-03-01,291.26
M2,2005-04-01,310.83
M2,2005-05-01,296.26
M2,2005-06-01,292.32
M2,2005-07-01,298.11
M2,2005-08-01,274.88
M2,2005-09-01,251.03
M2,2005-10-01,244.36
M2,2005-11-01,259.35
M2,2005-12-01,258.33
M2,2006-01-01,279.29
M2,2006-02-01,304.62
M2,2006-03-01,324.53
M2,2006-04-01,323.59
M2,2006-05-01,291.07
M2,2006-06-01,306.54
M2,2006-07-01,289.72
M2,2006-08-01,278.64
M2,2006-09-01,280.18
M2,2006-10-01,239.87
M2,2006-11-01,259.11
M2,2006-12-01,282.41
M2,2007-01-01,276.18
M2,2007-02-01,322.26
M2,2007-03-01,322.66
M2,2007-04-01,331.97
M2,2007-05-01,314.27
M2,2007-06-01,317.64
M2,2007-07-01,305.68
M2,2007-08-01,282.83
M2,2007-09-01,272.36
M2,2007-10-01,269.2
M2,2007-11-01,262.39
M2,2007-12-01,281.02
M2,2008-01-01,296.47
M2,2008-02-01,317.33
M2,2008-03-01,334.98
M2,2008-04-01,318.91
M2,2008-05-01,324.73
M2,2008-06-01,330.31
M2,2008-07-01,293.56
M2,2008-08-01,278.28
M2,2008-09-01,278.04
M2,2008-10-01,280.94
M2,2008-11-01,277.13
M2,2008-12-01,301.79
M2,2009-01-01,312.57
M2,2009-02-01,327.92
M2,2009-03-01,336.52
M2,2009-04-01,358.78
M2,2009-05-01,329.93
M2,2009-06-01,301.46
M2,2009-07-01,323.04
M2,2009-08-01,287.92
M2,2009-09-01,283.1
M2,2009-10-01,291.6
M2,2009-11-01,267.0
M2,2009-12-01,281.98
M3,2000-01-01,283.99
M3,2000-02-01,307.56
M3,2000-03-01,331.38
M3,2000-04-01,336.74
M3,2000-05-01,330.74
M3,2000-06-01,303.37
M3,2000-07-01,279.9
M3,2000-08-01,289.04
M3,2000-09-01,273.3
M3,2000-10-01,279.09
M3,2000-11-01,286.04
M3,2000-12-01,291.88
M3,2001-01-01,313.6
M3,2001-02-01,323.79
M3,2001-03-01,338.28
M3,2001-04-01,330.45
M3,2001-05-01,332.18
M3,2001-06-01,325.47
M3,2001-07-01,317.21
M3,2001-08-01,290.56
M3,2001-09-01,289.23
M3,2001-10-01,277.84
M3,2001-11-01,283.84
M3,2001-12-01,304.8
M3,2002-01-01,292.07
M3,2002-02-01,314.54
M3,2002-03-01,324.16
M3,2002-04-01,320.16
M3,2002-05-01,333.2
M3,2002-06-01,336.99
M3,2002-07-01,312.15
M3,2002-08-01,302.48
M3,2002-09-01,300.91
M3,2002-10-01,299.78
M3,2002-11-01,290.33
M3,2002-12-01,316.04
M3,2003-01-01,318.92
M3,2003-02-01,325.13
M3,2003-03-01,339.04
M3,2003-04-01,334.69
M3,2003-05-01,337.1
M3,2003-06-01,331.92
M3,2003-07-01,329.04
M3,2003-08-01,323.71
M3,2003-09-01,282.2
M3,2003-10-01,296.43
M3,2003-11-01,286.61
M3,2003-12-01,313.25
M3,2004-01-01,322.69
M3,2004-02-01,321.19
M3,2004-03-01,360.26
M3,2004-04-01,349.45
M3,2004-05-01,346.64
M3,2004-06-01,330.8
M3,2004-07-01,320.46
M3,2004-08-01,316.78
M3,2004-09-01,300.13
M3,2004-10-01,301.79
M3,2004-11-01,306.64
M3,2004-12-01,327.71
M3,2005-01-01,326.57
M3,2005-02-01,330.73
M3,2005-03-01,367.65
M3,2005-04-01,358.19
M3,2005-05-01,369.13
M3,2005-06-01,351.33
M3,2005-07-01,331.69
M3,2005-08-01,321.99
M3,2005-09-01,327.53
M3,2005-10-01,325.27
M3,2005-11-01,309.71
M3,2005-12-01,322.1
M3,2006-01-01,346.76
M3,2006-02-01,343.04
M3,2006-03-01,366.31
M3,2006-04-01,367.24
M3,2006-05-01,367.12
M3,2006-06-01,345.17
M3,2006-07-01,323.1
M3,2006-08-01,303.77
M3,2006-09-01,302.85
M3,2006-10-01,305.91
M3,2006-11-01,312.09
M3,2006-12-01,345.87
M3,2007-01-01,353.06
M3,2007-02-01,347.88
M3,2007-03-01,372.46
M3,2007-04-01,369.43
M3,2007-05-01,367.14
M3,2007-06-01,361.35
M3,2007-07-01,351.19
M3,2007-08-01,327.11
M3,2007-09-01,330.66
M3,2007-10-01,305.08
M3,2007-11-01,321.08
M3,2007-12-01,358.48
M3,2008-01-01,350.23
M3,2008-02-01,377.83
M3,2008-03-01,375.9
M3,2008-04-01,385.31
M3,2008-05-01,375.41
M3,2008-06-01,363.8
M3,2008-07-01,343.21
M3,2008-08-01,340.8
M3,2008-09-01,317.5
M3,2008-10-01,329.16
M3,2008-11-01,337.87
M3,2008-12-01,342.17
M3,2009-01-01,351.14
M3,2009-02-01,374.04
M3,2009-03-01,377.89
M3,2009-04-01,394.86
M3,2009-05-01,363.67
M3,2009-06-01,368.14
M3,2009-07-01,337.09
M3,2009-08-01,327.55
M3,2009-09-01,345.66
M3,2009-10-01,337.45
M3,2009-11-01,325.82
M3,2009-12-01,329.47
M4,2000-01-01,320.35
M4,2000-02-01,360.07
M4,2000-03-01,401.18
M4,2000-04-01,385.85
M4,2000-05-01,372.39
M4,2000-06-01,372.15
M4,2000-07-01,337.39
M4,2000-08-01,335.53
M4,2000-09-01,329.01
M4,2000-10-01,323.64
M4,2000-11-01,336.93
M4,2000-12-01,343.95
M4,2001-01-01,362.68
M4,2001-02-01,364.62
M4,2001-03-01,391.96
M4,2001-04-01,403.79
M4,2001-05-01,374.28
M4,2001-06-01,364.62
M4,2001-07-01,372.36
M4,2001-08-01,342.59
M4,2001-09-01,348.06
M4,2001-10-01,326.07
M4,2001-11-01,349.57
M4,2001-12-01,347.81
M4,2002-01-01,364.58
M4,2002-02-01,393.15
M4,2002-03-01,385.36
M4,2002-04-01,384.09
M4,2002-05-01,385.5
M4,2002-06-01,384.02
M4,2002-07-01,349.34
M4,2002-08-01,356.87
M4,2002-09-01,334.63
M4,2002-10-01,347.98
M4,2002-11-01,317.08
M4,2002-12-01,344.63
M4,2003-01-01,351.14
M4,2003-02-01,375.24
M4,2003-03-01,397.46
M4,2003-04-01,397.71
M4,2003-05-01,393.45
M4,2003-06-01,383.91
M4,2003-07-01,373.03
M4,2003-08-01,346.41
M4,2003-09-01,353.09
M4,2003-10-01,349.13
M4,2003-11-01,350.87
M4,2003-12-01,364.07
M4,2004-01-01,376.96
M4,2004-02-01,409.85
M4,2004-03-01,400.11
M4,2004-04-01,402.43
M4,2004-05-01,394.45
M4,2004-06-01,381.18
M4,2004-07-01,364.56
M4,2004-08-01,353.61
M4,2004-09-01,351.31
M4,2004-10-01,351.84
M4,2004-11-01,353.53
M4,2004-12-01,356.84
M4,2005-01-01,389.0
M4,2005-02-01,402.89
M4,2005-03-01,405.38
M4,2005-04-01,404.97
M4,2005-05-01,413.47
M4,2005-06-01,399.38
M4,2005-07-01,368.52
M4,2005-08-01,367.82
M4,2005-09-01,360.64
M4,2005-10-01,345.5
M4,2005-11-01,360.92
M4,2005-12-01,355.95
M4,2006-01-01,399.36
M4,2006-02-01,413.98
M4,2006-03-01,410.46
M4,2006-04-01,421.13
M4,2006-05-01,389.88
M4,2006-06-01,391.94
M4,2006-07-01,386.06
M4,2006-08-01,363.78
M4,2006-09-01,371.16
M4,2006-10-01,380.47
M4,2006-11-01,353.25
M4,2006-12-01,368.13
M4,2007-01-01,394.35
M4,2007-02-01,423.61
M4,2007-03-01,406.76
M4,2007-04-01,425.99
M4,2007-05-01,438.19
M4,2007-06-01,392.98
M4,2007-07-01,382.19
M4,2007-08-01,376.26
M4,2007-09-01,364.81
M4,2007-10-01,374.63
M4,2007-11-01,373.44
M4,2007-12-01,364.75
M4,2008-01-01,403.15
M4,2008-02-01,407.72
M4,2008-03-01,437.73
M4,2008-04-01,423.22
M4,2008-05-01,419.61
M4,2008-06-01,420.91
M4,2008-07-01,408.63
M4,2008-08-01,390.98
M4,2008-09-01,359.16
M4,2008-10-01,377.88
M4,2008-11-01,366.68
M4,2008-12-01,390.85
M4,2009-01-01,389.76
M4,2009-02-01,423.96
M4,2009-03-01,422.91
M4,2009-04-01,422.67
M4,2009-05-01,439.12
M4,2009-06-01,423.92
M4,2009-07-01,400.86
M4,2009-08-01,407.01
M4,2009-09-01,377.61
M4,2009-10-01,378.82
M4,2009-11-01,385.71
M4,2009-12-01,388.3
M5,2000-01-01,404.71
M5,2000-02-01,410.17
M5,2000-03-01,422.86
M5,2000-04-01,445.13
M5,2000-05-01,417.57
M5,2000-06-01,393.37
M5,2000-07-01,419.11
M5,2000-08-01,413.99
M5,2000-09-01,373.97
M5,2000-10-01,355.13
M5,2000-11-01,375.91
M5,2000-12-01,387.64
M5,2001-01-01,404.1
M5,2001-02-01,410.37
M5,2001-03-01,438.78
M5,2001-04-01,442.75
M5,2001-05-01,419.04
M5,2001-06-01,430.49
M5,2001-07-01,429.53
M5,2001-08-01,396.22
M5,2001-09-01,380.65
M5,2001-10-01,379.08
M5,2001-11-01,391.17
M5,2001-12-01,379.19
M5,2002-01-01,413.64
M5,2002-02-01,423.6
M5,2002-03-01,457.46
M5,2002-04-01,441.76
M5,2002-05-01,456.66
M5,2002-06-01,418.46
M5,2002-07-01,420.87
M5,2002-08-01,403.69
M5,2002-09-01,381.33
M5,2002-10-01,388.27
M5,2002-11-01,403.14
M5,2002-12-01,399.26
M5,2003-01-01,401.08
M5,2003-02-01,433.32
M5,2003-03-01,435.96
M5,2003-04-01,446.08
M5,2003-05-01,445.16
M5,2003-06-01,418.44
M5,2003-07-01,404.84
M5,2003-08-01,411.32
M5,2003-09-01,390.79
M5,2003-10-01,366.85
M5,2003-11-01,404.87
M5,2003-12-01,411.22
M5,2004-01-01,416.86
M5,2004-02-01,426.33
M5,2004-03-01,459.34
M5,2004-04-01,458.99
M5,2004-05-01,475.81
M5,2004-06-01,445.7
M5,2004-07-01,430.88
M5,2004-08-01,410.83
M5,2004-09-01,410.19
M5,2004-10-01,404.75
M5,2004-11-01,415.54
M5,2004-12-01,409.29
M5,2005-01-01,425.65
M5,2005-02-01,440.71
M5,2005-03-01,464.89
M5,2005-04-01,476.48
M5,2005-05-01,453.39
M5,2005-06-01,443.25
M5,2005-07-01,436.14
M5,2005-08-01,416.04
M5,2005-09-01,417.54
M5,2005-10-01,381.98
M5,2005-11-01,400.75
M5,2005-12-01,412.68
M5,2006-01-01,412.8
M5,2006-02-01,441.86
M5,2006-03-01,453.83
M5,2006-04-01,465.49
M5,2006-05-01,475.11
M5,2006-06-01,451.05
M5,2006-07-01,428.69
M5,2006-08-01,423.93
M5,2006-09-01,424.51
M5,2006-10-01,400.74
M5,2006-11-01,405.91
M5,2006-12-01,432.09
M5,2007-01-01,439.78
M5,2007-02-01,463.97
M5,2007-03-01,468.84
M5,2007-04-01,480.52
M5,2007-05-01,459.63
M5,2007-06-01,459.38
