date,ppi_index,ip_index
1985-01-01,100.2,67.9846
1985-02-01,100.0,67.9955
1985-03-01,100.3,68.3928
1985-04-01,100.6,68.9368
1985-05-01,100.8,69.061
1985-06-01,100.8,68.1566
1985-07-01,101.1,67.7641
1985-08-01,101.0,67.4143
1985-09-01,101.5,68.5246
1985-10-01,101.1,67.8966
1985-11-01,101.0,68.9735
1985-12-01,100.6,68.6647
1986-01-01,101.2,70.0598
1986-02-01,101.6,70.0812
1986-03-01,101.3,69.4405
1986-04-01,101.2,70.234
1986-05-01,100.7,71.4536
1986-06-01,100.5,71.0749
1986-07-01,100.5,71.3002
1986-08-01,100.2,71.8821
1986-09-01,99.7,72.4644
1986-10-01,99.8,73.2376
1986-11-01,100.1,72.4788
1986-12-01,99.8,73.1347
1987-01-01,100.4,73.6235
1987-02-01,100.8,74.0587
1987-03-01,101.5,74.4894
1987-04-01,102.2,75.3117
1987-05-01,103.0,75.5706
1987-06-01,103.4,76.2395
1987-07-01,104.2,78.1726
1987-08-01,104.5,78.2655
1987-09-01,105.1,79.2312
1987-10-01,105.6,78.8048
1987-11-01,106.3,79.778
1987-12-01,106.6,79.8964
1988-01-01,108.1,80.298
1988-02-01,109.3,80.0025
1988-03-01,109.5,80.4694
1988-04-01,110.4,81.805
1988-05-01,111.6,81.0611
1988-06-01,112.4,81.4319
1988-07-01,114.0,81.9819
1988-08-01,114.8,81.9088
1988-09-01,115.4,81.4641
1988-10-01,116.0,81.8111
1988-11-01,117.2,81.7665
1988-12-01,117.8,82.6587
1989-01-01,119.6,82.6002
1989-02-01,119.9,82.9488
1989-03-01,120.6,83.3994
1989-04-01,121.0,82.4711
1989-05-01,120.9,81.9361
1989-06-01,120.6,82.6388
1989-07-01,119.4,82.3327
1989-08-01,119.0,82.3144
1989-09-01,118.7,82.961
1989-10-01,118.7,84.1117
1989-11-01,118.7,84.0769
1989-12-01,118.6,83.4313
1990-01-01,119.0,84.476
1990-02-01,119.5,85.9023
