timestamp,consumption_kwh,temperature_c,hour_of_day,is_weekend
2022-01-01 00:00:00,1385.3,1.8,0,1
2022-01-01 01:00:00,1250.5,5.1,1,1
2022-01-01 02:00:00,1101.3,3.2,2,1
2022-01-01 03:00:00,1054.5,2.2,3,1
2022-01-01 04:00:00,994.6,4.1,4,1
2022-01-01 05:00:00,948.6,5.0,5,1
2022-01-01 06:00:00,1077.9,1.9,6,1
2022-01-01 07:00:00,960.7,3.4,7,1
2022-01-01 08:00:00,990.5,5.2,8,1
2022-01-01 09:00:00,924.3,2.1,9,1
2022-01-01 10:00:00,1091.4,-0.1,10,1
2022-01-01 11:00:00,1232.1,0.2,11,1
2022-01-01 12:00:00,1306.1,3.0,12,1
2022-01-01 13:00:00,1554.3,0.7,13,1
2022-01-01 14:00:00,1542.6,3.1,14,1
2022-01-01 15:00:00,1727.2,8.2,15,1
2022-01-01 16:00:00,1704.9,0.6,16,1
2022-01-01 17:00:00,1743.2,3.3,17,1
2022-01-01 18:00:00,1748.0,9.3,18,1
2022-01-01 19:00:00,1740.9,5.0,19,1
2022-01-01 20:00:00,1821.0,3.1,20,1
2022-01-01 21:00:00,1474.8,3.6,21,1
2022-01-01 22:00:00,1414.2,5.1,22,1
2022-01-01 23:00:00,1419.8,8.2,23,1
2022-01-02 00:00:00,1384.3,2.7,0,1
2022-01-02 01:00:00,1328.1,2.1,1,1
2022-01-02 02:00:00,1216.5,0.6,2,1
2022-01-02 03:00:00,1073.7,4.3,3,1
2022-01-02 04:00:00,1108.3,0.5,4,1
2022-01-02 05:00:00,1069.2,2.9,5,1
2022-01-02 06:00:00,996.4,1.7,6,1
2022-01-02 07:00:00,1064.5,6.7,7,1
2022-01-02 08:00:00,1056.2,2.7,8,1
2022-01-02 09:00:00,1061.4,5.0,9,1
2022-01-02 10:00:00,1232.4,0.0,10,1
2022-01-02 11:00:00,1287.8,4.3,11,1
2022-01-02 12:00:00,1383.7,1.0,12,1
2022-01-02 13:00:00,1590.3,2.9,13,1
2022-01-02 14:00:00,1412.1,9.5,14,1
2022-01-02 15:00:00,1567.3,6.3,15,1
2022-01-02 16:00:00,1647.0,3.7,16,1
2022-01-02 17:00:00,1744.7,12.0,17,1
2022-01-02 18:00:00,1766.0,1.7,18,1
2022-01-02 19:00:00,1664.7,6.9,19,1
2022-01-02 20:00:00,1661.3,0.2,20,1
2022-01-02 21:00:00,1606.4,3.4,21,1
2022-01-02 22:00:00,1755.9,0.6,22,1
2022-01-02 23:00:00,1613.5,4.7,23,1
2022-01-03 00:00:00,1472.4,4.2,0,0
2022-01-03 01:00:00,1372.2,3.3,1,0
2022-01-03 02:00:00,1220.8,6.8,2,0
2022-01-03 03:00:00,1084.9,2.6,3,0
2022-01-03 04:00:00,1146.7,4.8,4,0
2022-01-03 05:00:00,1045.1,6.1,5,0
2022-01-03 06:00:00,1095.4,0.3,6,0
2022-01-03 07:00:00,1003.0,2.2,7,0
2022-01-03 08:00:00,1101.7,4.2,8,0
2022-01-03 09:00:00,1229.0,5.6,9,0
2022-01-03 10:00:00,1327.1,7.6,10,0
2022-01-03 11:00:00,1427.2,3.5,11,0
2022-01-03 12:00:00,1409.1,3.2,12,0
2022-01-03 13:00:00,1664.9,1.8,13,0
2022-01-03 14:00:00,1645.5,4.8,14,0
2022-01-03 15:00:00,1828.7,3.3,15,0
2022-01-03 16:00:00,1847.3,3.3,16,0
2022-01-03 17:00:00,1791.6,3.8,17,0
2022-01-03 18:00:00,1879.5,5.4,18,0
2022-01-03 19:00:00,1913.6,2.6,19,0
2022-01-03 20:00:00,1891.0,2.1,20,0
2022-01-03 21:00:00,1774.7,5.1,21,0
2022-01-03 22:00:00,1809.0,-3.5,22,0
2022-01-03 23:00:00,1675.8,2.5,23,0
2022-01-04 00:00:00,1601.1,1.2,0,0
2022-01-04 01:00:00,1568.1,7.0,1,0
2022-01-04 02:00:00,1554.5,2.9,2,0
2022-01-04 03:00:00,1473.5,2.6,3,0
2022-01-04 04:00:00,1186.8,3.9,4,0
2022-01-04 05:00:00,1168.0,2.5,5,0
2022-01-04 06:00:00,1323.2,3.0,6,0
2022-01-04 07:00:00,1158.8,4.3,7,0
2022-01-04 08:00:00,1180.3,3.0,8,0
2022-01-04 09:00:00,1302.4,3.0,9,0
2022-01-04 10:00:00,1448.7,1.5,10,0
2022-01-04 11:00:00,1508.7,1.2,11,0
2022-01-04 12:00:00,1573.8,4.2,12,0
2022-01-04 13:00:00,1675.7,4.8,13,0
2022-01-04 14:00:00,1769.6,0.5,14,0
2022-01-04 15:00:00,1840.7,5.9,15,0
2022-01-04 16:00:00,2125.6,5.9,16,0
2022-01-04 17:00:00,2026.7,6.5,17,0
2022-01-04 18:00:00,2081.6,4.8,18,0
2022-01-04 19:00:00,1971.7,5.6,19,0
2022-01-04 20:00:00,1953.0,9.5,20,0
2022-01-04 21:00:00,1852.5,3.3,21,0
2022-01-04 22:00:00,1634.0,1.4,22,0
2022-01-04 23:00:00,1626.7,0.2,23,0
2022-01-05 00:00:00,1521.9,8.4,0,0
2022-01-05 01:00:00,1387.7,8.5,1,0
2022-01-05 02:00:00,1365.0,1.7,2,0
2022-01-05 03:00:00,1458.6,2.2,3,0
2022-01-05 04:00:00,1299.2,3.2,4,0
2022-01-05 05:00:00,1352.7,7.1,5,0
2022-01-05 06:00:00,1277.6,0.8,6,0
2022-01-05 07:00:00,1317.2,-0.9,7,0
2022-01-05 08:00:00,1239.4,9.5,8,0
2022-01-05 09:00:00,1402.7,4.8,9,0
2022-01-05 10:00:00,1499.9,5.2,10,0
2022-01-05 11:00:00,1505.0,3.5,11,0
2022-01-05 12:00:00,1688.1,5.2,12,0
2022-01-05 13:00:00,1792.1,0.3,13,0
2022-01-05 14:00:00,1810.5,1.9,14,0
2022-01-05 15:00:00,1853.3,4.3,15,0
2022-01-05 16:00:00,1912.6,-1.6,16,0
2022-01-05 17:00:00,2041.5,3.3,17,0
2022-01-05 18:00:00,2072.0,3.1,18,0
2022-01-05 19:00:00,1980.0,3.3,19,0
2022-01-05 20:00:00,1997.4,2.7,20,0
2022-01-05 21:00:00,1971.9,1.6,21,0
2022-01-05 22:00:00,1892.5,-0.5,22,0
2022-01-05 23:00:00,1861.4,4.4,23,0
2022-01-06 00:00:00,1657.5,3.3,0,0
2022-01-06 01:00:00,1394.5,0.6,1,0
2022-01-06 02:00:00,1486.0,4.2,2,0
2022-01-06 03:00:00,1248.1,3.3,3,0
2022-01-06 04:00:00,1294.9,2.9,4,0
2022-01-06 05:00:00,1186.6,-1.3,5,0
2022-01-06 06:00:00,1139.4,5.8,6,0
2022-01-06 07:00:00,1055.3,1.0,7,0
2022-01-06 08:00:00,1209.9,4.2,8,0
2022-01-06 09:00:00,1176.3,2.0,9,0
2022-01-06 10:00:00,1436.0,3.1,10,0
2022-01-06 11:00:00,1571.0,7.0,11,0
2022-01-06 12:00:00,1512.6,5.4,12,0
2022-01-06 13:00:00,1693.1,6.9,13,0
2022-01-06 14:00:00,1717.7,4.9,14,0
2022-01-06 15:00:00,1807.3,5.1,15,0
2022-01-06 16:00:00,1969.1,-0.4,16,0
2022-01-06 17:00:00,1952.2,3.3,17,0
2022-01-06 18:00:00,2090.3,3.5,18,0
2022-01-06 19:00:00,1921.2,7.1,19,0
2022-01-06 20:00:00,1984.9,2.8,20,0
2022-01-06 21:00:00,1858.3,4.7,21,0
2022-01-06 22:00:00,1824.3,4.6,22,0
2022-01-06 23:00:00,1640.9,7.0,23,0
2022-01-07 00:00:00,1435.0,3.8,0,0
2022-01-07 01:00:00,1326.9,6.2,1,0
2022-01-07 02:00:00,1180.0,-0.2,2,0
2022-01-07 03:00:00,1202.1,0.1,3,0
2022-01-07 04:00:00,1137.7,-1.6,4,0
2022-01-07 05:00:00,1093.8,6.1,5,0
2022-01-07 06:00:00,1146.3,5.8,6,0
2022-01-07 07:00:00,1153.8,6.3,7,0
2022-01-07 08:00:00,1066.1,2.4,8,0
2022-01-07 09:00:00,1182.0,2.7,9,0
2022-01-07 10:00:00,1195.1,3.8,10,0
2022-01-07 11:00:00,1336.9,7.7,11,0
2022-01-07 12:00:00,1396.8,8.3,12,0
2022-01-07 13:00:00,1655.8,6.1,13,0
2022-01-07 14:00:00,1664.3,4.9,14,0
2022-01-07 15:00:00,1706.5,7.4,15,0
2022-01-07 16:00:00,1868.9,3.5,16,0
2022-01-07 17:00:00,1673.4,3.1,17,0
2022-01-07 18:00:00,1698.0,3.8,18,0
2022-01-07 19:00:00,1881.1,1.6,19,0
2022-01-07 20:00:00,1789.7,3.7,20,0
2022-01-07 21:00:00,1739.4,1.3,21,0
2022-01-07 22:00:00,1546.2,6.7,22,0
2022-01-07 23:00:00,1541.0,5.4,23,0
2022-01-08 00:00:00,1498.2,7.7,0,1
2022-01-08 01:00:00,1312.2,0.0,1,1
2022-01-08 02:00:00,1169.9,8.9,2,1
2022-01-08 03:00:00,1044.5,0.2,3,1
2022-01-08 04:00:00,984.0,1.1,4,1
2022-01-08 05:00:00,822.7,2.6,5,1
2022-01-08 06:00:00,976.1,7.4,6,1
2022-01-08 07:00:00,1030.9,4.7,7,1
2022-01-08 08:00:00,901.5,3.5,8,1
2022-01-08 09:00:00,1029.0,2.1,9,1
2022-01-08 10:00:00,1077.2,0.7,10,1
2022-01-08 11:00:00,1187.1,6.9,11,1
2022-01-08 12:00:00,1362.0,6.1,12,1
2022-01-08 13:00:00,1315.9,7.5,13,1
2022-01-08 14:00:00,1601.3,5.1,14,1
2022-01-08 15:00:00,1693.9,-2.5,15,1
2022-01-08 16:00:00,1687.2,1.0,16,1
2022-01-08 17:00:00,1571.1,5.3,17,1
2022-01-08 18:00:00,1688.7,3.2,18,1
2022-01-08 19:00:00,1831.1,2.7,19,1
2022-01-08 20:00:00,1510.4,1.4,20,1
2022-01-08 21:00:00,1617.0,6.5,21,1
2022-01-08 22:00:00,1475.9,5.3,22,1
2022-01-08 23:00:00,1518.4,5.4,23,1
2022-01-09 00:00:00,1340.3,2.6,0,1
2022-01-09 01:00:00,1312.3,4.6,1,1
2022-01-09 02:00:00,1227.2,0.8,2,1
2022-01-09 03:00:00,1233.3,3.8,3,1
2022-01-09 04:00:00,1027.0,-2.2,4,1
2022-01-09 05:00:00,1027.6,0.2,5,1
2022-01-09 06:00:00,883.7,3.3,6,1
2022-01-09 07:00:00,1084.7,10.1,7,1
2022-01-09 08:00:00,988.1,-0.4,8,1
2022-01-09 09:00:00,1065.7,1.0,9,1
2022-01-09 10:00:00,1186.2,4.7,10,1
2022-01-09 11:00:00,1174.9,8.6,11,1
2022-01-09 12:00:00,1403.8,4.6,12,1
2022-01-09 13:00:00,1559.1,5.9,13,1
2022-01-09 14:00:00,1608.4,3.3,14,1
2022-01-09 15:00:00,1559.5,2.9,15,1
2022-01-09 16:00:00,1725.7,4.3,16,1
2022-01-09 17:00:00,1826.3,2.5,17,1
2022-01-09 18:00:00,1656.5,6.0,18,1
2022-01-09 19:00:00,1699.1,0.1,19,1
2022-01-09 20:00:00,1795.8,6.4,20,1
2022-01-09 21:00:00,1689.8,4.2,21,1
2022-01-09 22:00:00,1616.9,3.6,22,1
2022-01-09 23:00:00,1621.8,0.0,23,1
2022-01-10 00:00:00,1538.2,1.7,0,0
2022-01-10 01:00:00,1448.0,7.2,1,0
2022-01-10 02:00:00,1495.2,3.6,2,0
2022-01-10 03:00:00,1207.7,4.9,3,0
2022-01-10 04:00:00,1103.2,2.0,4,0
2022-01-10 05:00:00,1149.1,4.1,5,0
2022-01-10 06:00:00,1136.3,0.7,6,0
2022-01-10 07:00:00,1082.3,4.4,7,0
2022-01-10 08:00:00,1086.9,5.1,8,0
2022-01-10 09:00:00,1384.5,5.0,9,0
2022-01-10 10:00:00,1328.5,1.9,10,0
2022-01-10 11:00:00,1350.9,3.3,11,0
2022-01-10 12:00:00,1569.8,5.5,12,0
2022-01-10 13:00:00,1601.6,3.6,13,0
2022-01-10 14:00:00,1688.0,3.4,14,0
2022-01-10 15:00:00,1828.0,8.9,15,0
2022-01-10 16:00:00,1761.8,1.8,16,0
2022-01-10 17:00:00,1916.9,6.9,17,0
2022-01-10 18:00:00,2039.8,1.3,18,0
2022-01-10 19:00:00,1924.9,5.8,19,0
2022-01-10 20:00:00,1826.0,5.9,20,0
2022-01-10 21:00:00,1753.3,2.9,21,0
2022-01-10 22:00:00,1677.2,1.1,22,0
2022-01-10 23:00:00,1591.7,-0.8,23,0
2022-01-11 00:00:00,1596.8,2.7,0,0
2022-01-11 01:00:00,1583.9,5.5,1,0
2022-01-11 02:00:00,1302.0,1.5,2,0
2022-01-11 03:00:00,1400.8,4.4,3,0
2022-01-11 04:00:00,1250.4,0.5,4,0
2022-01-11 05:00:00,1263.4,3.6,5,0
2022-01-11 06:00:00,1144.5,1.3,6,0
2022-01-11 07:00:00,1330.1,4.0,7,0
2022-01-11 08:00:00,1364.3,2.9,8,0
2022-01-11 09:00:00,1407.8,1.2,9,0
2022-01-11 10:00:00,1317.5,2.6,10,0
2022-01-11 11:00:00,1578.1,1.9,11,0
2022-01-11 12:00:00,1651.9,0.9,12,0
2022-01-11 13:00:00,1614.8,6.9,13,0
2022-01-11 14:00:00,1821.9,3.3,14,0
2022-01-11 15:00:00,1932.0,-1.3,15,0
2022-01-11 16:00:00,2009.0,2.6,16,0
2022-01-11 17:00:00,2022.5,6.5,17,0
2022-01-11 18:00:00,2044.1,2.3,18,0
2022-01-11 19:00:00,2113.3,7.9,19,0
2022-01-11 20:00:00,2056.0,2.1,20,0
2022-01-11 21:00:00,1705.9,5.5,21,0
2022-01-11 22:00:00,1801.6,6.8,22,0
2022-01-11 23:00:00,1715.9,5.3,23,0
2022-01-12 00:00:00,1530.2,0.8,0,0
2022-01-12 01:00:00,1555.9,1.9,1,0
2022-01-12 02:00:00,1540.3,7.2,2,0
2022-01-12 03:00:00,1294.0,2.2,3,0
2022-01-12 04:00:00,1330.1,6.7,4,0
2022-01-12 05:00:00,1202.5,3.2,5,0
2022-01-12 06:00:00,1206.0,4.6,6,0
2022-01-12 07:00:00,1370.1,0.8,7,0
2022-01-12 08:00:00,1268.7,2.7,8,0
2022-01-12 09:00:00,1402.6,2.0,9,0
2022-01-12 10:00:00,1322.1,4.8,10,0
2022-01-12 11:00:00,1679.9,4.5,11,0
2022-01-12 12:00:00,1695.3,5.4,12,0
2022-01-12 13:00:00,1743.9,3.0,13,0
2022-01-12 14:00:00,1893.5,1.9,14,0
2022-01-12 15:00:00,1837.4,4.7,15,0
2022-01-12 16:00:00,2082.4,1.7,16,0
2022-01-12 17:00:00,2017.0,6.9,17,0
2022-01-12 18:00:00,2039.0,3.9,18,0
2022-01-12 19:00:00,2005.3,3.4,19,0
2022-01-12 20:00:00,1959.1,5.4,20,0
2022-01-12 21:00:00,1984.8,4.0,21,0
2022-01-12 22:00:00,1871.3,0.1,22,0
2022-01-12 23:00:00,1802.6,1.6,23,0
2022-01-13 00:00:00,1571.7,6.9,0,0
2022-01-13 01:00:00,1504.7,4.5,1,0
2022-01-13 02:00:00,1343.0,0.1,2,0
2022-01-13 03:00:00,1445.6,5.1,3,0
2022-01-13 04:00:00,1116.2,2.9,4,0
2022-01-13 05:00:00,1274.3,2.1,5,0
2022-01-13 06:00:00,1268.2,1.4,6,0
2022-01-13 07:00:00,1126.4,6.8,7,0
2022-01-13 08:00:00,1382.1,-0.6,8,0
2022-01-13 09:00:00,1359.3,2.2,9,0
2022-01-13 10:00:00,1440.5,4.6,10,0
2022-01-13 11:00:00,1471.0,8.2,11,0
2022-01-13 12:00:00,1557.4,5.7,12,0
2022-01-13 13:00:00,1661.5,2.2,13,0
2022-01-13 14:00:00,1800.0,8.1,14,0
2022-01-13 15:00:00,1953.6,0.9,15,0
2022-01-13 16:00:00,1931.8,4.9,16,0
2022-01-13 17:00:00,1895.3,5.5,17,0
2022-01-13 18:00:00,2030.4,2.1,18,0
2022-01-13 19:00:00,2023.6,6.0,19,0
2022-01-13 20:00:00,1965.0,3.0,20,0
2022-01-13 21:00:00,1907.8,6.0,21,0
2022-01-13 22:00:00,1753.9,-0.3,22,0
2022-01-13 23:00:00,1611.4,5.1,23,0
2022-01-14 00:00:00,1381.9,3.3,0,0
2022-01-14 01:00:00,1224.7,7.2,1,0
2022-01-14 02:00:00,1259.4,4.2,2,0
2022-01-14 03:00:00,1154.1,7.4,3,0
2022-01-14 04:00:00,1065.6,5.6,4,0
2022-01-14 05:00:00,849.6,4.0,5,0
2022-01-14 06:00:00,955.6,6.3,6,0
