date,units_sold,is_weekend,day_of_week
2021-01-01,318,0,4
2021-01-02,312,1,5
2021-01-03,279,1,6
2021-01-04,285,0,0
2021-01-05,291,0,1
2021-01-06,316,0,2
2021-01-07,363,0,3
2021-01-08,315,0,4
2021-01-09,298,1,5
2021-01-10,259,1,6
2021-01-11,254,0,0
2021-01-12,252,0,1
2021-01-13,322,0,2
2021-01-14,334,0,3
2021-01-15,311,0,4
2021-01-16,292,1,5
2021-01-17,283,1,6
2021-01-18,277,0,0
2021-01-19,313,0,1
2021-01-20,364,0,2
2021-01-21,346,0,3
2021-01-22,321,0,4
2021-01-23,273,1,5
2021-01-24,283,1,6
2021-01-25,248,0,0
2021-01-26,271,0,1
2021-01-27,301,0,2
2021-01-28,337,0,3
2021-01-29,359,0,4
2021-01-30,315,1,5
2021-01-31,276,1,6
2021-02-01,245,0,0
2021-02-02,249,0,1
2021-02-03,304,0,2
2021-02-04,339,0,3
2021-02-05,372,0,4
2021-02-06,316,1,5
2021-02-07,297,1,6
2021-02-08,256,0,0
2021-02-09,258,0,1
2021-02-10,296,0,2
2021-02-11,328,0,3
2021-02-12,379,0,4
2021-02-13,299,1,5
2021-02-14,295,1,6
2021-02-15,249,0,0
2021-02-16,297,0,1
2021-02-17,321,0,2
2021-02-18,339,0,3
2021-02-19,341,0,4
2021-02-20,303,1,5
2021-02-21,289,1,6
2021-02-22,258,0,0
2021-02-23,259,0,1
2021-02-24,292,0,2
2021-02-25,346,0,3
2021-02-26,371,0,4
2021-02-27,319,1,5
2021-02-28,280,1,6
2021-03-01,272,0,0
2021-03-02,306,0,1
2021-03-03,320,0,2
2021-03-04,336,0,3
2021-03-05,364,0,4
2021-03-06,324,1,5
2021-03-07,311,1,6
2021-03-08,271,0,0
2021-03-09,261,0,1
2021-03-10,292,0,2
2021-03-11,374,0,3
2021-03-12,375,0,4
2021-03-13,314,1,5
2021-03-14,277,1,6
2021-03-15,295,0,0
2021-03-16,264,0,1
2021-03-17,302,0,2
2021-03-18,357,0,3
2021-03-19,338,0,4
2021-03-20,318,1,5
2021-03-21,282,1,6
2021-03-22,276,0,0
2021-03-23,310,0,1
2021-03-24,320,0,2
2021-03-25,358,0,3
2021-03-26,309,0,4
2021-03-27,318,1,5
2021-03-28,270,1,6
2021-03-29,249,0,0
2021-03-30,270,0,1
2021-03-31,314,0,2
2021-04-01,363,0,3
2021-04-02,323,0,4
2021-04-03,321,1,5
2021-04-04,278,1,6
2021-04-05,265,0,0
2021-04-06,305,0,1
2021-04-07,330,0,2
2021-04-08,372,0,3
2021-04-09,345,0,4
2021-04-10,308,1,5
2021-04-11,283,1,6
2021-04-12,276,0,0
2021-04-13,290,0,1
2021-04-14,302,0,2
2021-04-15,350,0,3
2021-04-16,353,0,4
2021-04-17,367,1,5
2021-04-18,322,1,6
2021-04-19,258,0,0
2021-04-20,283,0,1
2021-04-21,296,0,2
2021-04-22,339,0,3
2021-04-23,355,0,4
2021-04-24,344,1,5
2021-04-25,276,1,6
2021-04-26,262,0,0
2021-04-27,250,0,1
2021-04-28,320,0,2
2021-04-29,331,0,3
2021-04-30,341,0,4
2021-05-01,308,1,5
2021-05-02,288,1,6
2021-05-03,243,0,0
2021-05-04,263,0,1
2021-05-05,362,0,2
2021-05-06,328,0,3
2021-05-07,331,0,4
2021-05-08,357,1,5
2021-05-09,343,1,6
2021-05-10,254,0,0
2021-05-11,284,0,1
2021-05-12,331,0,2
2021-05-13,383,0,3
2021-05-14,334,0,4
2021-05-15,321,1,5
2021-05-16,305,1,6
2021-05-17,284,0,0
2021-05-18,285,0,1
2021-05-19,323,0,2
2021-05-20,328,0,3
2021-05-21,349,0,4
2021-05-22,321,1,5
2021-05-23,296,1,6
2021-05-24,267,0,0
2021-05-25,301,0,1
2021-05-26,345,0,2
2021-05-27,356,0,3
2021-05-28,360,0,4
2021-05-29,328,1,5
2021-05-30,293,1,6
2021-05-31,265,0,0
2021-06-01,299,0,1
2021-06-02,325,0,2
2021-06-03,392,0,3
2021-06-04,383,0,4
2021-06-05,334,1,5
2021-06-06,280,1,6
2021-06-07,259,0,0
2021-06-08,315,0,1
2021-06-09,333,0,2
2021-06-10,364,0,3
2021-06-11,324,0,4
2021-06-12,345,1,5
2021-06-13,303,1,6
2021-06-14,260,0,0
2021-06-15,286,0,1
2021-06-16,334,0,2
2021-06-17,357,0,3
2021-06-18,351,0,4
2021-06-19,327,1,5
2021-06-20,291,1,6
2021-06-21,283,0,0
2021-06-22,322,0,1
2021-06-23,283,0,2
2021-06-24,353,0,3
2021-06-25,360,0,4
2021-06-26,335,1,5
2021-06-27,290,1,6
2021-06-28,250,0,0
2021-06-29,302,0,1
2021-06-30,362,0,2
2021-07-01,330,0,3
2021-07-02,373,0,4
2021-07-03,325,1,5
2021-07-04,296,1,6
2021-07-05,263,0,0
2021-07-06,291,0,1
2021-07-07,355,0,2
2021-07-08,369,0,3
2021-07-09,390,0,4
2021-07-10,353,1,5
2021-07-11,306,1,6
2021-07-12,314,0,0
2021-07-13,306,0,1
2021-07-14,347,0,2
2021-07-15,354,0,3
2021-07-16,361,0,4
2021-07-17,320,1,5
2021-07-18,317,1,6
2021-07-19,263,0,0
2021-07-20,313,0,1
2021-07-21,330,0,2
2021-07-22,381,0,3
2021-07-23,374,0,4
2021-07-24,366,1,5
2021-07-25,313,1,6
2021-07-26,256,0,0
2021-07-27,299,0,1
2021-07-28,313,0,2
2021-07-29,352,0,3
2021-07-30,388,0,4
2021-07-31,346,1,5
2021-08-01,288,1,6
2021-08-02,267,0,0
2021-08-03,301,0,1
2021-08-04,313,0,2
2021-08-05,350,0,3
2021-08-06,368,0,4
2021-08-07,356,1,5
2021-08-08,312,1,6
2021-08-09,245,0,0
2021-08-10,307,0,1
2021-08-11,337,0,2
