month,revenue_eur
2014-01-01,50457
2014-02-01,52690
2014-03-01,58554
2014-04-01,60161
2014-05-01,55002
2014-06-01,53297
2014-07-01,51692
2014-08-01,47276
2014-09-01,45047
2014-10-01,42970
2014-11-01,46891
2014-12-01,49917
2015-01-01,53099
2015-02-01,58941
2015-03-01,61129
2015-04-01,60461
2015-05-01,61481
2015-06-01,56812
2015-07-01,55818
2015-08-01,50675
2015-09-01,47795
2015-10-01,46229
2015-11-01,50406
2015-12-01,51518
2016-01-01,55358
2016-02-01,59722
2016-03-01,64227
2016-04-01,65298
2016-05-01,64547
2016-06-01,61896
2016-07-01,60712
2016-08-01,53140
2016-09-01,50303
2016-10-01,49029
2016-11-01,52496
2016-12-01,56443
2017-01-01,58829
2017-02-01,61990
2017-03-01,65191
2017-04-01,68726
2017-05-01,68043
2017-06-01,65065
2017-07-01,59502
2017-08-01,57098
2017-09-01,54247
2017-10-01,53578
2017-11-01,55879
2017-12-01,58085
2018-01-01,63018
2018-02-01,66351
2018-03-01,69862
2018-04-01,71697
2018-05-01,67742
2018-06-01,66770
2018-07-01,62794
2018-08-01,58792
2018-09-01,56659
2018-10-01,58492
2018-11-01,56273
2018-12-01,62202
2019-01-01,62476
2019-02-01,68748
2019-03-01,72672
2019-04-01,74629
2019-05-01,73995
2019-06-01,71440
2019-07-01,65977
2019-08-01,62056
2019-09-01,61359
2019-10-01,58963
2019-11-01,58658
2019-12-01,62050
2020-01-01,66621
2020-02-01,72996
2020-03-01,75642
2020-04-01,77786
2020-05-01,75287
2020-06-01,73488
2020-07-01,70438
2020-08-01,65286
2020-09-01,63757
2020-10-01,61257
2020-11-01,63027
2020-12-01,66177
2021-01-01,69206
2021-02-01,75980
2021-03-01,77724
2021-04-01,79769
2021-05-01,79649
2021-06-01,76920
2021-07-01,73498
2021-08-01,68602
2021-09-01,65437
2021-10-01,65130
2021-11-01,64041
2021-12-01,67579
2022-01-01,72016
2022-02-01,76754
2022-03-01,82028
2022-04-01,81392
2022-05-01,81361
2022-06-01,81199
2022-07-01,74966
2022-08-01,72856
2022-09-01,67671
2022-10-01,67942
2022-11-01,68147
2022-12-01,72241
2023-01-01,78260
2023-02-01,78659
2023-03-01,85080
2023-04-01,86107
2023-05-01,84037
2023-06-01,80081
2023-07-01,78608
2023-08-01,73956
2023-09-01,72421
2023-10-01,71283
2023-11-01,74974
2023-12-01,75391
